rank,scheme_id,topsis_score,stability,hard_violations,same_city_repeat_index,pair_conflict_index,admin_diversity,sport_variance,sport_range,competition_suspense,hot_match_index,eco_cv,pop_cv,tour_cv,avg_inner_distance_km,geo_cover
1383,S0590,0.4157863511210537,0.0,0,0.0,0.0,4.0,964.7261687478419,124.3151707449145,0.10890638422580359,766.2813216949711,0.7953920114794834,0.5777970086880332,0.3957101822976965,188.10197995889757,3.4375
1384,S0992,0.41545733672046253,0.0,0,0.0,0.0,4.0,928.3326481236433,119.82104913958355,0.1150273721269929,762.715358534824,0.7632739929726147,0.5841905402575271,0.38731021086947404,194.6045245831424,3.4375
1385,S1003,0.4151985983527387,0.0,0,0.0,0.0,4.0,1061.3233736351376,123.1691414174984,0.10977379302807212,752.6229111998281,0.7969239578348648,0.6255400716921181,0.30579749726833044,189.78386447284103,3.5625
1386,S0169,0.4145121119625418,0.0,0,0.0,0.0,4.0,624.8973780042437,86.63331893534658,0.09388622162458228,776.7968333307368,0.8636852376587467,0.6659643719408658,0.35238747577779833,192.09413626312437,3.625
1387,S1148,0.4142600441507699,0.0,0,0.0,0.0,4.0,994.831449950783,132.94913870265208,0.09970985367704124,770.8676878383706,0.8473807655097559,0.664324036626376,0.329067373934367,180.96152272882836,3.5
1388,S0945,0.4141586854801625,0.0,0,0.0,0.0,4.0,1031.0716881007859,124.26793350077703,0.10076221986207816,760.1078055633706,0.7982265314310428,0.6110438442504053,0.31271101959570563,188.00248099132577,3.5
1389,S0234,0.41397015767072404,0.0,0,0.0,0.0,4.0,901.6355454618737,106.27726751008984,0.08616472692238844,760.3399866654762,0.7702593938315485,0.5841100842563037,0.3659496916984076,186.31252030463844,3.5
1390,S1481,0.4139564918806003,0.0,0,0.0,0.0,4.0,695.2071006376423,109.7952862787983,0.10922495907160722,753.0961310337591,0.7889760080461643,0.6092106071479028,0.3443938105010842,192.1017442345422,3.3125
1391,S0342,0.41394520623665765,0.0,0,0.0,0.0,4.0,780.1658121699027,125.92910332832707,0.09613914431110833,754.2878507617605,0.7844749244418565,0.5692208768327413,0.36551310580813307,185.91665171700762,3.375
1392,S1149,0.41383350298354016,0.0,0,0.0,0.0,4.0,1293.605261968112,134.32244696084297,0.12653667584703548,777.7445732898365,0.8460131195001709,0.6593843129582843,0.34681084654855215,191.9308828196792,3.625
1393,S0427,0.41381711169577695,0.0,0,0.0,0.0,4.0,915.3535918545816,123.03823942118338,0.11984340104025153,773.7588836122396,0.8506026366397661,0.6883788788307088,0.3205504550682942,192.86196988044807,3.5
1394,S1114,0.4138086941019723,0.0,0,0.0,0.0,4.0,1033.876703982713,111.99992421032825,0.1148679335319399,753.6607486898655,0.8158700651611122,0.6308065894296093,0.3066119589927701,191.68114527769936,3.5
1395,S0602,0.41370295385980455,0.0,0,0.0,0.0,4.0,726.0515953958458,102.0069936430168,0.10889144420995454,772.1737345869966,0.8282510976897379,0.661244407595073,0.3442999635971988,194.59197521031808,3.5
1396,S0636,0.4134776548443887,0.0,0,0.0,0.0,4.0,1030.9228334861018,121.88169922885358,0.107591824455149,795.9413390277219,0.8592922423532712,0.6904516678795086,0.37772547584302624,189.40678005904527,3.625
1397,S0430,0.4133517365547425,0.0,0,0.0,0.0,4.0,1404.953626228024,161.86500562943738,0.12157302082412451,760.3683120513899,0.8343641157463274,0.6471038111183813,0.3072101344127245,180.09777660572436,3.3125
1398,S0545,0.41329460794364126,0.0,0,0.0,0.0,4.0,901.7936005324494,129.75189455393803,0.10437699824803151,760.1552335321685,0.7696940930988407,0.5704441360610502,0.37738438439380073,194.77438589753606,3.6875
1399,S1417,0.41326371234756276,0.0,0,0.0,0.0,4.0,1013.7774983277507,137.50019937701734,0.09422176829646972,773.1971497984587,0.811034203896904,0.5999325836839712,0.3834789081076011,179.69216038269306,3.375
1400,S1499,0.4129967411841484,0.0,0,0.0,0.0,4.0,1019.1677751891281,105.26682350990185,0.09305481544690324,760.3927195367829,0.752240090984997,0.5644329650098259,0.37326700780057215,194.23037563169183,3.6875
1401,S0803,0.4129842829712741,0.0,0,0.0,0.0,4.0,713.2688608668652,98.997289547597,0.10058176982650703,752.8395327079226,0.7745899777608967,0.5892393368642946,0.34456843138452936,192.9688624228158,3.3125
1402,S1273,0.4129305464608006,0.0,0,0.0,0.0,4.0,877.9692001870629,111.3844374312856,0.10401071164281381,770.3420192045438,0.8155736470171377,0.6194119439828539,0.376250416070581,187.48725537089166,3.4375
1403,S0333,0.4128428337694769,0.0,0,0.0,0.0,4.0,992.6801555401003,94.56413452880808,0.0993268478287361,758.002930473612,0.7956733821195602,0.6174088782059426,0.3400386971275296,189.58195651787773,3.5625
1404,S1117,0.4126556573123091,0.0,0,0.0,0.0,4.0,1372.5801178572644,178.24343047054492,0.12251204001750785,765.6822732644608,0.8271131445597045,0.6184091796101456,0.3694658049905192,181.4212310272849,3.5625
1405,S0766,0.4126002541758426,0.0,0,0.0,0.0,4.0,1043.1592389204245,123.44418513766344,0.09549651771153636,773.933385193976,0.8158316619960644,0.6262409845475849,0.3704179053336777,182.14360967768087,3.5
1406,S1291,0.4121593553226597,0.0,0,0.0,0.0,4.0,1061.4363409887262,125.78822583302485,0.11313041548011478,755.5289245843192,0.816330765683464,0.6274499767448222,0.31619875274746434,188.48387127144676,3.5
1407,S0439,0.41185656801043835,0.0,0,0.0,0.0,4.0,896.4948208816239,98.77085355149245,0.09370692159400444,754.8309121507976,0.8188679856773103,0.6115281269051619,0.29684018966956005,186.17144817074285,3.25
1408,S0535,0.4114395913435125,0.0,0,0.0,0.0,4.0,1047.9076337282136,127.55001946879956,0.11644909994150172,772.7638246614855,0.8213963911630711,0.6385830079773335,0.3434876684648622,187.0003915146485,3.1875
1409,S1016,0.4114309975222022,0.0,0,0.0,0.0,4.0,1013.1624955580445,143.53742305175308,0.10831844765556682,758.5362624400942,0.7739129565440737,0.5805217381034059,0.3534206058034954,193.78485241131673,3.6875
1410,S1122,0.4107619977232982,0.0,0,0.0,0.0,4.0,989.9241306612564,98.11004319512917,0.092202225573055,774.0672617951556,0.811020699555289,0.635598043163646,0.3661230200391609,183.67611567755432,3.375
1411,S1045,0.41048050802722613,0.0,0,0.0,0.0,4.0,1189.9575461707125,144.4355798074231,0.12058375912788674,785.6768856974293,0.7887590191098757,0.6179794464462907,0.41486051640558974,193.7560867238535,3.5625
1412,S0268,0.4102293320091395,0.0,0,0.0,0.0,4.0,1195.4566428096018,124.14782578822381,0.11880745050890137,774.4247698030524,0.8280786671014866,0.6223466170662949,0.37004953589175615,191.14712482719372,3.5625
1413,S0513,0.41002322277964615,0.0,0,0.0,0.0,4.0,1242.3865520981851,145.5577149886161,0.10462562628702907,768.6829069821323,0.8214691495126148,0.6180750657470687,0.3537519948776746,181.9047550424597,3.5625
1414,S1304,0.4099051113742351,0.0,0,0.0,0.0,4.0,1216.5507817717485,121.50602843500916,0.1227171411986073,757.9703177741841,0.7984908915490591,0.586791249352777,0.37227362127981556,190.8826646774633,3.4375
1415,S1096,0.409699049425253,0.0,0,0.0,0.0,4.0,979.0291919549751,126.9691561619849,0.11632011677882989,772.8346199506786,0.8442823109763061,0.6629552152071173,0.3416866149695658,192.2806181374402,3.625
1416,S1487,0.4094948552370187,0.0,0,0.0,0.0,4.0,1525.0820239660075,139.40837115218523,0.11935474722569636,775.4016951409965,0.8476474009278562,0.6717635109053384,0.3216780420162228,183.10350779289192,3.4375
1417,S0993,0.4094134341379434,0.0,0,0.0,0.0,4.0,879.8573705227457,110.19573029898673,0.09982009823693906,756.2818411005974,0.7848506275634133,0.5864255071849213,0.3561558770465157,194.7386473458619,3.6875
1418,S0344,0.4093351163489347,0.0,0,0.0,0.0,4.0,1147.1091389465846,140.54090579049387,0.11307160100920566,762.3909297474607,0.8015251959277596,0.621538556830502,0.3466087396944671,185.47700458135444,3.4375
1419,S1477,0.4093155226409388,0.0,0,0.0,0.0,4.0,1443.885278481004,152.81972290654008,0.12721896929204057,769.7391433169975,0.7813079949038151,0.5735800085411937,0.40970801089871267,188.62000452915427,3.375
1420,S1410,0.4086141207751772,0.0,0,0.0,0.0,4.0,786.277225284617,123.16744970490383,0.10367019654499535,752.2539831860505,0.7753906853333561,0.5470859469411927,0.40217192046774475,190.89149107383454,3.4375
1421,S0694,0.4085402354517308,0.0,0,0.0,0.0,4.0,1035.2442164004738,123.24399827598697,0.11021474224778445,769.3664305587872,0.8095972747003495,0.6186843181639984,0.3943933164199754,184.58270700479807,3.375
1422,S1250,0.4080363321588228,0.0,0,0.0,0.0,4.0,1093.6759562204024,124.344989839287,0.10900100802383127,772.261855745017,0.8399921792529119,0.6326347360055443,0.3821442652130412,182.75271249220438,3.4375
1423,S0982,0.40774070155954256,0.0,0,0.0,0.0,4.0,699.3949837350643,112.80691788394707,0.09264382038108393,774.4104029194996,0.8322769959587126,0.6491133341723994,0.3605591701088663,185.46047172798566,3.375
1424,S0678,0.4073388733783995,0.0,0,0.0,0.0,4.0,782.6732946002289,98.59494487307279,0.09140489240190729,764.9573453477924,0.7871406756121515,0.6076990842259583,0.36322834843508606,191.44890570045965,3.5
1425,S1176,0.4071606150666798,0.0,0,0.0,0.0,4.0,1122.1593592270012,114.58194000587058,0.11095268008277456,777.6681779081733,0.8213825171225009,0.6447454679849356,0.38678744274528676,188.68968296488302,3.5625
1426,S0713,0.40708999065580903,0.0,0,0.0,0.0,4.0,1302.3092738399946,144.8768407762172,0.11421648430728272,807.692680134544,0.8726273907266969,0.6552933951924318,0.44280312615703926,186.2043829087991,3.5
1427,S1472,0.4069868925008721,0.0,0,0.0,0.0,4.0,744.3431875316389,119.43357086110883,0.09650284828195352,767.4199117709443,0.8114332778340131,0.605692746519326,0.3898911163098455,186.3663535431503,3.4375
1428,S0879,0.40691656330849024,0.0,0,0.0,0.0,4.0,1198.892505716582,106.62701111817198,0.12295477495464331,778.4464594249072,0.8221097000116273,0.6409136720568761,0.3982911346295735,190.99251844469208,3.375
1429,S0257,0.40689401143893716,0.0,0,0.0,0.0,4.0,1013.8667074026282,114.60191852776816,0.11160436200395393,769.2551614918065,0.8298044282404474,0.6361493067457148,0.347422974193458,191.89112130411579,3.5625
1430,S1318,0.40688182424438774,0.0,0,0.0,0.0,4.0,977.6251477879656,119.23773614180942,0.1049458846470427,763.6962968002529,0.8114524296452458,0.6256469040186355,0.3070730248504556,192.92029914132087,3.5
1431,S0229,0.4064386849149419,0.0,0,0.0,0.0,4.0,1017.6292473350704,130.8367209479384,0.11983348558087316,764.1889699607754,0.818639109485988,0.6201707169119564,0.3431566351364783,195.11192167617352,3.5625
1432,S0111,0.4063466487929972,0.0,0,0.0,0.0,4.0,996.9056409764717,112.62512679548227,0.09359315598761746,781.2691443020543,0.8100438855654644,0.6242634896040842,0.39027519128189564,189.98761753797675,3.6875
1433,S0525,0.40613769943554573,0.0,0,0.0,0.0,4.0,1107.8990496274007,141.4045646041437,0.11314379140002773,755.4631519561963,0.8239907493089821,0.64003198391583,0.32441959654178315,186.83458244129707,3.625
1434,S0946,0.4059545720629946,0.0,0,0.0,0.0,4.0,916.4172912567959,103.14059814251372,0.10661451818837825,764.7439970263331,0.816848510633516,0.6348436526472226,0.36176762346368,192.44731646101621,3.625
1435,S1210,0.4056834348476022,0.0,0,0.0,0.0,4.0,997.1455129992606,114.11212292102302,0.10312635861322582,775.7604152308534,0.8672972377431549,0.6456693029663326,0.37561112514482065,184.6402070826712,3.5625
1436,S1017,0.4053610057980851,0.0,0,0.0,0.0,4.0,980.0188081626125,130.85455216916512,0.11399728728917174,775.3850323408839,0.8089404904773251,0.6229130077453118,0.39887739415230417,194.50386726664527,3.6875
1437,S0909,0.40533197235393953,0.0,0,0.0,0.0,4.0,1055.5741562596168,125.75522986769944,0.11289226226907366,771.9920127423939,0.8220574038903492,0.6389638088362798,0.34110215300324287,190.45601977771648,3.4375
1438,S0238,0.40526863893128673,0.0,0,0.0,0.0,4.0,1020.9653776350583,143.61185828106875,0.11151437716312401,757.4831031949147,0.7977792501632173,0.6031289734736189,0.361741206720079,190.79724406367603,3.6875
1439,S0379,0.40526180494853875,0.0,0,0.0,0.0,4.0,1411.757140144159,141.35297173189406,0.10952176226605931,768.6375544736901,0.821818345043006,0.6425189045717741,0.3679635100224668,179.0049217105773,3.5
1440,S0795,0.40517213909615696,0.0,0,0.0,0.0,4.0,1249.9798224101335,138.4851894860455,0.1066366474196555,781.1747532729682,0.8665014627404233,0.6615351030966318,0.3882286905550456,177.60010728878433,3.4375
1441,S0831,0.4043407263117189,0.0,0,0.0,0.0,4.0,905.1174859123864,129.56293006777278,0.09555923291972605,756.5912581104469,0.7920361705621815,0.5841460982167529,0.3654714207702697,181.60668583781822,3.1875
1442,S0405,0.40363372019343274,0.0,0,0.0,0.0,4.0,1577.6063589656055,151.62180048834983,0.129556645198618,768.174425866038,0.7966380620106149,0.5989000667514883,0.37411593971278373,190.61670590693316,3.5
1443,S1220,0.40326601067274553,0.0,0,0.0,0.0,4.0,1578.9723523575376,163.67967443649496,0.1221982831689898,779.452723567988,0.8243033317823986,0.6226805688078739,0.392433180114454,184.59377149336095,3.5625
1444,S1255,0.4027483563929104,0.0,0,0.0,0.0,4.0,978.2607645153614,147.05347140359316,0.11342906011301421,760.9449711428126,0.8538759611540647,0.667354782563909,0.3034406026607747,190.55233989383711,3.6875
1445,S1104,0.40274537322173964,0.0,0,0.0,0.0,4.0,1341.7928097402873,128.0812851906703,0.12196608013733908,763.4857220847958,0.8289377352523024,0.5997119251886759,0.3892316366217511,187.9167392021965,3.5625
1446,S1371,0.40269717401962546,0.0,0,0.0,0.0,4.0,712.3361062229651,118.91087503446958,0.10486735085526644,778.4955248611479,0.8041714317882114,0.6129595922664848,0.41511536970002955,195.13628456931934,3.5
1447,S0224,0.4015775370022415,0.0,0,0.0,0.0,4.0,1235.521253684538,136.90497289686473,0.11414440729762884,776.7784508277521,0.8269308657614332,0.6333822072930744,0.3756451553007122,186.90954892760698,3.5
1448,S0938,0.4014487816538276,0.0,0,0.0,0.0,4.0,1201.5327784913868,122.79174200894485,0.11311391685411618,782.8075581499129,0.8556669967245746,0.6574092050710205,0.38112329535256007,188.8746453159204,3.625
1449,S0934,0.40103024492552025,0.0,0,0.0,0.0,4.0,919.1289166824401,129.16767565663721,0.10259836670703626,762.43343149074,0.8068309193409342,0.6062816168400221,0.3717894103825324,186.2149134211152,3.4375
1450,S0693,0.4008295502303065,0.0,0,0.0,0.0,4.0,1175.1768878851096,135.95305789200404,0.11317359205487901,767.7443960214781,0.7972442724207488,0.6432545075534204,0.33920733767040895,188.77908827719364,3.4375
1451,S1063,0.400642891975984,0.0,0,0.0,0.0,4.0,1173.0750396394735,130.1319454283351,0.11121828376229125,758.135394065205,0.8000137269206173,0.6125513520179621,0.3136082148273258,189.8327193361627,3.375
1452,S0943,0.40062374652285687,0.0,0,0.0,0.0,4.0,1207.987637701704,139.36572230634803,0.11461748433612727,762.774734997663,0.7807948954726444,0.5735556266741718,0.4088028444514717,187.97715352207757,3.4375
1453,S1028,0.40050768593719743,0.0,0,0.0,0.0,4.0,835.576716330536,111.47529985199559,0.09544652563424252,755.9049191374513,0.803824800438361,0.633508169561388,0.2905804514289515,195.18932291187065,3.5625
1454,S0317,0.3993290500849142,0.0,0,0.0,0.0,4.0,870.5491276461582,122.01765538235057,0.10544256731713553,771.1739961246129,0.8067055853692359,0.6260379217925457,0.39983846231059295,188.2965952037913,3.4375
1455,S0175,0.3986546007649372,0.0,0,0.0,0.0,4.0,798.3095557873243,100.42464269657933,0.0922408908005505,765.6591252442603,0.7962696549625653,0.6198108072363993,0.35581001361221976,192.7134457766258,3.5
1456,S0231,0.39797781881393574,0.0,0,0.0,0.0,4.0,1360.7330558056603,142.19530565802017,0.10572999934784721,778.019958442677,0.7970720657153654,0.6083826020466817,0.37209131959279373,185.97596470687023,3.4375
1457,S0761,0.3977745379754867,0.0,0,0.0,0.0,4.0,1344.4510580359677,126.08197824416902,0.11379524928893599,768.0598545319172,0.8074941072735127,0.6227927525386447,0.3425265726021807,190.22078960935795,3.5
1458,S0284,0.3975182160412584,0.0,0,0.0,0.0,4.0,1277.6391112997264,136.91289601705594,0.11606641726499956,777.4647231048667,0.8648331524658696,0.6740863546642837,0.341930937529054,182.41496580616047,3.25
1459,S0461,0.39719836573905737,0.0,0,0.0,0.0,4.0,1300.1082938437626,132.84399534558912,0.11529507893111032,746.3926098198637,0.805217093576798,0.61532166609133,0.30377707078012384,188.2222551863094,3.4375
1460,S1021,0.39710309163579943,0.0,0,0.0,0.0,4.0,1379.616333353026,157.56536801256073,0.12426520962441966,773.3858691395535,0.8174398685877022,0.6271474447297819,0.37310321541822794,191.35064817593945,3.625
1461,S0406,0.39706590011259413,0.0,0,0.0,0.0,4.0,1252.7018248243294,137.7897722923928,0.12704784149597914,754.614504421885,0.8172068121326161,0.6179045426602239,0.3283155984455258,194.13585475881905,3.5
1462,S0534,0.3968060695856898,0.0,0,0.0,0.0,4.0,1231.2132238097768,143.27325021007775,0.11832607145065886,760.6137354924643,0.8104295203966924,0.6252467548697687,0.34491823503384456,188.82017182164424,3.5
1463,S0884,0.39648729252043075,0.0,0,0.0,0.0,4.0,1061.4483894253187,119.97346022057614,0.10198139460502222,784.1430588711322,0.8044961893457041,0.6153775944310405,0.39750617904942914,192.2160532550925,3.5
1464,S0366,0.3963290791981419,0.0,0,0.0,0.0,4.0,950.6604240431625,125.45128222588934,0.12095036633157151,756.8889267627488,0.8232954291108652,0.6337733321998044,0.33713566135617784,194.39048298011602,3.4375
1465,S1277,0.39576677143789213,0.0,0,0.0,0.0,4.0,926.8411543691786,121.00691456107305,0.09909694772546677,762.654936010227,0.773641697190253,0.5926479313559821,0.38238331727546654,188.42808625727724,3.3125
1466,S0490,0.39495947423063327,0.0,0,0.0,0.0,4.0,1317.0777095631822,144.4877504103006,0.11367164052697074,770.1640300047021,0.8132193943344321,0.6212542475389379,0.36198663189807034,188.31798063898893,3.5625
1467,S0599,0.3949367410004265,0.0,0,0.0,0.0,4.0,736.0472117354694,133.11830243053805,0.10797928568325636,788.230205461888,0.9019629144104755,0.7150454340504603,0.3548845261890362,189.89986386932375,3.4375
1468,S1324,0.3943936551375874,0.0,0,0.0,0.0,4.0,949.6554294440784,119.01745765241931,0.0990392930593581,779.4736407166336,0.834013155613288,0.6653605631098544,0.3673094814700886,186.68959842213036,3.4375
1469,S0323,0.39402369770258905,0.0,0,0.0,0.0,4.0,1024.2756547878737,115.60332401014894,0.09780535377959684,773.5210866856514,0.8432070088739503,0.6448032470890581,0.3752767331536039,184.41123852297443,3.5
1470,S0039,0.39369028136024903,0.0,0,0.0,0.0,4.0,1152.6766475875866,122.8392285566857,0.09979215673180944,756.0073869473603,0.8191531722764895,0.6352243098622474,0.3002473544537132,190.94831621908915,3.6875
1471,S0376,0.39219685269017546,0.0,0,0.0,0.0,4.0,1111.7176438447461,112.7105851443086,0.100302555012761,779.2344443852213,0.8153775973707434,0.6373480910639795,0.3771440857233041,190.84581293249846,3.5625
1472,S1011,0.3921329848868995,0.0,0,0.0,0.0,4.0,1066.144707072413,137.09209301724462,0.10265232151599625,759.2475809054288,0.7834218823219502,0.6016361955857928,0.3679837043554498,187.78665564991218,3.5
